customerID,Actual_Churn,Predicted_Churn,Churn_Probability
4376-KFVRS,0,0,0.07
2754-SDJRD,0,1,0.81
9917-KWRBE,0,0,0.1
0365-GXEZS,0,0,0.28
9385-NXKDA,0,0,0.0
4686-UXDML,0,0,0.47
2227-JRSJX,0,0,0.5
4830-FAXFM,0,0,0.16
1830-IPXVJ,0,0,0.0
4690-LLKUA,1,0,0.45
5804-HYIEZ,0,0,0.22
2388-LAESQ,0,0,0.0
5533-RJFTJ,0,0,0.11
4706-AXVKM,1,1,0.6
0997-YTLNY,0,0,0.17
7971-HLVXI,0,0,0.06
7337-CINUD,0,0,0.01
1379-FRVEB,0,1,0.73
4753-PADAS,0,0,0.25
5701-GUXDC,0,0,0.07
7235-NXZCP,1,1,0.63
0668-OGMHD,0,0,0.32
2812-REYAT,0,0,0.0
8779-YIQQA,0,0,0.0
9701-CDXHR,0,0,0.19
7130-CTCUS,0,0,0.2
1894-IGFSG,1,0,0.47
0871-URUWO,1,1,0.64
0057-QBUQH,0,0,0.03
9611-CTWIH,1,1,0.66
8058-DMYRU,0,0,0.5
5351-QESIO,0,0,0.21
4302-ZYFEL,0,0,0.0
6134-KWTBV,0,0,0.0
2034-GDRCN,1,1,0.88
9544-PYPSJ,0,0,0.09
4208-UFFGW,1,1,0.68
9537-JALFH,0,0,0.0
4415-IJZTP,1,1,0.99
4701-MLJPN,1,0,0.1
7515-LODFU,0,0,0.01
4927-WWOOZ,0,1,0.86
4067-HLYQI,0,1,0.62
6184-DYUOB,0,0,0.07
9209-NWPGU,0,0,0.07
9851-KIELU,1,1,0.73
3199-XGZCY,0,0,0.34
4226-KKDON,0,0,0.08
1085-LDWAM,0,0,0.0
6825-UYPFK,1,0,0.39
1767-CJKBA,0,0,0.01
7181-BQYBV,1,1,0.78
0178-CIIKR,0,0,0.03
4256-ZWTZI,0,0,0.42
9537-VHDTA,0,0,0.33
2754-XBHTB,1,1,0.58
5975-BAICR,0,0,0.07
3301-VKTGC,0,0,0.11
2877-VDUER,0,0,0.06
7717-BICXI,0,0,0.01
0562-FGDCR,0,0,0.02
3705-PSNGL,1,0,0.01
0048-LUMLS,0,0,0.16
6497-TILVL,0,0,0.21
2108-YKQTY,1,0,0.28
3658-KIBGF,1,1,0.51
5482-NUPNA,1,0,0.18
7410-KTVFV,1,0,0.05
9033-EOXWV,1,0,0.15
8821-XNHVZ,1,1,0.81
8224-KDLKN,0,0,0.0
4825-FUREZ,0,0,0.0
7534-BFESC,1,1,0.53
9138-EFSMO,0,0,0.11
4227-OJHAL,0,0,0.14
7279-NMVJC,0,0,0.15
8591-TKMZH,0,0,0.21
9283-LZQOH,1,0,0.33
3594-IVHJZ,0,0,0.01847027524813261
1945-XISKS,0,0,0.0
4359-INNWN,0,0,0.01
7649-SIJJF,0,0,0.01
